area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,area_per_room,total_rooms,area_squared,log_area,bed_bath_interaction,is_new_or_renov_like
6550.0,4,2,2,1,0,0,0,1,1,1,True,False,1637.5,6,42902500.0,8.787372988731876,8,1
4000.0,3,1,2,1,0,0,0,0,1,0,False,True,1333.3333333333333,4,16000000.0,8.294299608857235,3,1
6600.0,3,1,1,1,1,1,0,0,2,1,True,False,2200.0,4,43560000.0,8.79497643168877,3,0
3960.0,3,1,1,1,0,0,0,0,0,0,False,False,1320.0,4,15681600.0,8.284251797621916,3,0
4500.0,3,1,2,1,0,0,0,1,0,0,False,True,1500.0,4,20250000.0,8.412054873292933,3,1
3630.0,3,1,2,1,0,0,0,0,2,0,True,False,1210.0,4,13176900.0,8.197263371414335,3,1
2550.0,3,1,2,1,0,1,0,0,0,0,False,False,850.0,4,6502500.0,7.844240718141811,3,1
3930.0,2,1,1,0,0,0,0,0,0,0,False,True,1965.0,3,15444900.0,8.27664912542186,2,0
2856.0,3,1,3,1,0,0,0,0,0,1,False,False,952.0,4,8156736.0,7.957527402230773,3,1
5700.0,3,1,1,1,1,1,0,1,2,1,False,False,1900.0,4,32490000.0,8.648396877031582,3,0
3660.0,4,1,2,0,0,0,0,0,0,0,False,True,915.0,5,13395600.0,8.205491613120236,4,1
6360.0,2,1,2,1,0,0,0,0,0,0,False,True,3180.0,3,40449600.0,8.757940876678804,2,1
6000.0,3,2,3,1,1,0,0,1,0,0,False,False,2000.0,5,36000000.0,8.699681400989514,6,1
3120.0,3,1,2,0,0,0,0,0,0,0,False,False,1040.0,4,9734400.0,8.045908742270779,3,1
6420.0,3,2,3,1,0,0,0,1,0,1,False,False,2140.0,5,41216400.0,8.76732914779405,6,1
3450.0,3,1,2,1,0,1,0,0,1,0,True,False,1150.0,4,11902500.0,8.146419323098003,3,1
3880.0,3,2,2,1,0,1,0,0,2,0,True,False,1293.3333333333333,5,15054400.0,8.263848131368906,6,1
6600.0,4,2,2,1,1,1,0,1,1,1,False,True,1650.0,6,43560000.0,8.79497643168877,8,1
8250.0,3,1,1,1,0,0,0,0,2,0,False,False,2750.0,4,68062500.0,9.018089684104343,3,0
5640.0,2,1,1,0,0,0,0,0,0,0,True,False,2820.0,3,31809600.0,8.637816633739977,2,0
3640.0,3,2,2,1,0,1,0,0,0,0,False,True,1213.3333333333333,5,13249600.0,8.200013648175434,6,1
8100.0,4,1,2,1,1,1,0,1,2,1,False,False,2025.0,5,65610000.0,8.999742789830492,4,1
4080.0,3,1,2,1,0,0,0,0,2,0,True,False,1360.0,4,16646400.0,8.314097335405807,3,1
4800.0,3,2,4,1,1,0,0,1,0,0,False,False,1600.0,5,23040000.0,8.476579508530941,6,1
4040.0,2,1,1,1,0,0,0,0,0,0,True,False,2020.0,3,16321600.0,8.304247465078474,2,0
4320.0,3,1,1,0,0,0,0,0,1,0,False,True,1440.0,4,18662400.0,8.371242135931933,3,0
9000.0,3,1,1,1,0,1,0,0,1,1,False,False,3000.0,4,81000000.0,9.105090961257085,3,0
6480.0,3,1,2,0,0,0,0,1,1,0,True,False,2160.0,4,41990400.0,8.776630098427717,3,1
7700.0,2,1,1,1,0,0,0,0,0,0,False,True,3850.0,3,59290000.0,8.94910546953925,2,0
9000.0,3,1,2,1,0,0,0,0,2,0,True,False,3000.0,4,81000000.0,9.105090961257085,3,1
2700.0,3,1,1,0,0,0,0,0,0,0,False,False,900.0,4,7290000.0,7.901377353792616,3,0
6100.0,3,1,3,1,1,0,0,1,0,1,True,False,2033.3333333333333,4,37210000.0,8.716207971151853,3,1
7600.0,4,1,2,1,0,0,0,1,2,0,False,False,1900.0,5,57760000.0,8.936035096566041,4,1
7980.0,3,1,1,1,0,0,0,0,1,1,True,False,2660.0,4,63680400.0,8.984818995876008,3,0
10500.0,3,2,1,1,0,1,0,1,1,1,False,False,3500.0,5,110250000.0,9.259225769705994,6,0
3650.0,3,1,2,1,0,0,0,0,0,0,False,True,1216.6666666666667,4,13322500.0,8.202756381655638,3,1
3150.0,3,1,2,0,0,0,0,0,0,0,False,True,1050.0,4,9922500.0,8.055475141757274,3,1
10700.0,3,1,2,1,1,1,0,0,0,0,True,False,3566.6666666666665,4,114490000.0,9.278092474027002,3,1
7482.0,3,2,3,1,0,0,1,0,1,1,False,False,2494.0,5,55980324.0,8.920389060080359,6,1
3760.0,3,1,2,1,0,0,1,0,2,0,True,False,1253.3333333333333,4,14137600.0,8.232440158470336,3,1
5300.0,4,2,1,1,0,0,0,1,0,1,False,True,1325.0,6,28090000.0,8.575650760987806,8,0
8880.0,2,1,1,1,0,0,0,1,1,0,True,False,4440.0,3,78854400.0,9.091669442258505,2,0
6000.0,4,1,2,1,0,1,0,0,2,0,True,False,1500.0,5,36000000.0,8.699681400989514,4,1
5000.0,3,1,2,1,0,0,0,1,0,0,True,False,1666.6666666666667,4,25000000.0,8.517393171418904,3,1
3180.0,3,2,2,1,0,0,0,0,2,0,True,False,1060.0,5,10112400.0,8.064950891749143,6,1
2910.0,2,1,1,0,0,0,0,0,0,0,False,True,1455.0,3,8468100.0,7.976251943745623,2,0
4046.0,3,1,2,1,0,1,0,0,1,0,True,False,1348.6666666666667,4,16370116.0,8.305731144875866,3,1
4800.0,5,2,3,0,0,1,1,0,0,0,False,True,960.0,7,23040000.0,8.476579508530941,10,1
3850.0,2,1,1,1,0,0,0,0,0,0,True,False,1925.0,3,14822500.0,8.25608813381491,2,0
5948.0,3,1,2,1,0,0,0,1,0,0,True,False,1982.6666666666667,4,35378704.0,8.690978417187905,3,1
6000.0,3,2,4,1,0,0,0,1,0,0,True,False,2000.0,5,36000000.0,8.699681400989514,6,1
3720.0,2,1,1,0,0,0,0,1,0,0,False,True,1860.0,3,13838400.0,8.221747728346623,2,0
3000.0,4,1,2,1,0,0,0,0,0,0,False,True,750.0,5,9000000.0,8.006700845440367,4,1
